date,ticker,sector,close,volume,market_cap
2022-02-07,000651,Consumer,39.5,16613583,108624691216
2022-02-08,000651,Consumer,39.52,16557941,108667173688
2022-02-09,000651,Consumer,39.53,16505903,108712096946
2022-02-10,000651,Consumer,39.55,16457600,108759449189
2022-02-11,000651,Consumer,39.57,16413152,108809215906
2022-02-14,000651,Consumer,39.59,16372670,108861379895
2022-02-15,000651,Consumer,39.61,16336255,108915921277
2022-02-16,000651,Consumer,39.63,16303999,108972817519
2022-02-17,000651,Consumer,39.65,16275982,109032043455
2022-02-18,000651,Consumer,39.67,16252275,109093571314
2022-02-21,000651,Consumer,39.69,16232936,109157370751
2022-02-22,000651,Consumer,39.72,16218013,109223408874
2022-02-23,000651,Consumer,39.74,16207545,109291650286
2022-02-24,000651,Consumer,39.77,16201556,109362057115
2022-02-25,000651,Consumer,39.79,16200063,109434589063
2022-02-28,000651,Consumer,39.82,16203069,109509203442
2022-03-01,000651,Consumer,39.85,16210566,109585855226
2022-03-02,000651,Consumer,39.88,16222536,109664497095
2022-03-03,000651,Consumer,39.91,16238948,109745079490
2022-03-04,000651,Consumer,39.94,16259763,109827550662
2022-03-07,000651,Consumer,39.97,16284927,109911856736
2022-03-08,000651,Consumer,40.0,16314377,109997941760
2022-03-09,000651,Consumer,40.03,16348041,110085747774
2022-03-10,000651,Consumer,40.06,16385834,110175214869
2022-03-11,000651,Consumer,40.1,16427662,110266281255
2022-03-14,000651,Consumer,40.13,16473419,110358883326
2022-03-15,000651,Consumer,40.16,16522993,110452955730
2022-03-16,000651,Consumer,40.2,16576258,110548431445
2022-03-17,000651,Consumer,40.23,16633081,110645241845
2022-03-18,000651,Consumer,40.27,16693321,110743316783
2022-03-21,000651,Consumer,40.31,16756828,110842584662
2022-03-22,000651,Consumer,40.34,16823441,110942972518
2022-03-23,000651,Consumer,40.38,16892995,111044406097
2022-03-24,000651,Consumer,40.42,16965316,111146809940
2022-03-25,000651,Consumer,40.45,17040224,111250107465
2022-03-28,000651,Consumer,40.49,17117530,111354221050
2022-03-29,000651,Consumer,40.53,17197042,111459072120
2022-03-30,000651,Consumer,40.57,17278561,111564581234
2022-03-31,000651,Consumer,40.61,17361883,111670668173
2022-04-01,000651,Consumer,40.65,17446800,111777252028
2022-04-04,000651,Consumer,40.69,17533100,111884251290
2022-04-05,000651,Consumer,40.72,17620567,111991583939
2022-04-06,000651,Consumer,40.76,17708982,112099167538
2022-04-07,000651,Consumer,40.8,17798125,112206919320
2022-04-08,000651,Consumer,40.84,17887772,112314756286
2022-04-11,000651,Consumer,40.88,17977700,112422595289
2022-04-12,000651,Consumer,40.92,18067683,112530353135
2022-04-13,000651,Consumer,40.96,18157498,112637946668
2022-04-14,000651,Consumer,41.0,18246918,112745292869
2022-04-15,000651,Consumer,41.04,18335722,112852308942
2022-04-18,000651,Consumer,41.08,18423686,112958912413
2022-04-19,000651,Consumer,41.11,18510591,113065021214
2022-04-20,000651,Consumer,41.15,18596221,113170553783
2022-04-21,000651,Consumer,41.19,18680359,113275429149
2022-04-22,000651,Consumer,41.23,18762798,113379567023
2022-04-25,000651,Consumer,41.27,18843330,113482887892
2022-04-26,000651,Consumer,41.3,18921753,113585313102
2022-04-27,000651,Consumer,41.34,18997873,113686764950
2022-04-28,000651,Consumer,41.38,19071499,113787166769
2022-04-29,000651,Consumer,41.41,19142447,113886443016
2022-05-02,000651,Consumer,41.45,19210539,113984519354
2022-05-03,000651,Consumer,41.48,19275605,114081322738
2022-05-04,000651,Consumer,41.52,19337483,114176781492
2022-05-05,000651,Consumer,41.55,19396018,114270825398
2022-05-06,000651,Consumer,41.59,19451064,114363385768
2022-05-09,000651,Consumer,41.62,19502483,114454395521
2022-05-10,000651,Consumer,41.65,19550146,114543789264
2022-05-11,000651,Consumer,41.68,19593935,114631503361
2022-05-12,000651,Consumer,41.72,19633739,114717476007
2022-05-13,000651,Consumer,41.75,19669461,114801647298
2022-05-16,000651,Consumer,41.78,19701009,114883959295
2022-05-17,000651,Consumer,41.81,19728306,114964356096
2022-05-18,000651,Consumer,41.83,19751283,115042783892
2022-05-19,000651,Consumer,41.86,19769883,115119191036
2022-05-20,000651,Consumer,41.89,19784059,115193528094
2022-05-23,000651,Consumer,41.91,19793775,115265747906
2022-05-24,000651,Consumer,41.94,19799008,115335805640
2022-05-25,000651,Consumer,41.96,19799745,115403658839
2022-05-26,000651,Consumer,41.99,19795983,115469267476
2022-05-27,000651,Consumer,42.01,19787732,115532593992
2022-05-30,000651,Consumer,42.03,19775013,115593603347
2022-05-31,000651,Consumer,42.06,19757857,115652263055
2022-06-01,000651,Consumer,42.08,19736308,115708543225
2022-06-02,000651,Consumer,42.1,19710418,115762416592
2022-06-03,000651,Consumer,42.11,19680254,115813858554
2022-06-06,000651,Consumer,42.13,19645889,115862847196
2022-06-07,000651,Consumer,42.15,19607411,115909363319
2022-06-08,000651,Consumer,42.16,19564915,115953390461
2022-06-09,000651,Consumer,42.18,19518508,115994914918
2022-06-10,000651,Consumer,42.19,19468305,116033925761
2022-06-13,000651,Consumer,42.21,19414432,116070414849
2022-06-14,000651,Consumer,42.22,19357024,116104376841
2022-06-15,000651,Consumer,42.23,19296223,116135809202
2022-06-16,000651,Consumer,42.24,19232183,116164712207
2022-06-17,000651,Consumer,42.25,19165064,116191088945
2022-06-20,000651,Consumer,42.26,19095032,116214945315
2022-06-21,000651,Consumer,42.27,19022263,116236290021
2022-06-22,000651,Consumer,42.27,18946939,116255134566
2022-06-23,000651,Consumer,42.28,18869248,116271493238
2022-06-24,000651,Consumer,42.29,18789385,116285383098
2022-06-27,000651,Consumer,42.29,18707548,116296823961
2022-06-28,000651,Consumer,42.29,18623943,116305838377
2022-06-29,000651,Consumer,42.3,18538778,116312451607
2022-06-30,000651,Consumer,42.3,18452267,116316691596
2022-07-01,000651,Consumer,42.3,18364626,116318588944
2022-07-04,000651,Consumer,42.3,18276072,116318176872
2022-07-05,000651,Consumer,42.3,18186829,116315491189
2022-07-06,000651,Consumer,42.29,18097119,116310570254
2022-07-07,000651,Consumer,42.29,18007166,116303454931
2022-07-08,000651,Consumer,42.29,17917196,116294188547
2022-07-11,000651,Consumer,42.28,17827432,116282816849
2022-07-12,000651,Consumer,42.28,17738099,116269387947
2022-07-13,000651,Consumer,42.27,17649422,116253952269
2022-07-14,000651,Consumer,42.27,17561620,116236562502
2022-07-15,000651,Consumer,42.26,17474914,116217273537
2022-07-18,000651,Consumer,42.25,17389521,116196142405
2022-07-19,000651,Consumer,42.24,17305653,116173228222
2022-07-20,000651,Consumer,42.24,17223521,116148592119
2022-07-21,000651,Consumer,42.23,17143330,116122297176
2022-07-22,000651,Consumer,42.22,17065280,116094408354
2022-07-25,000651,Consumer,42.21,16989566,116064992424
2022-07-26,000651,Consumer,42.19,16916378,116034117892
2022-07-27,000651,Consumer,42.18,16845898,116001854927
2022-07-28,000651,Consumer,42.17,16778303,115968275281
2022-07-29,000651,Consumer,42.16,16713762,115933452210
2022-08-01,000651,Consumer,42.14,16652436,115897460397
2022-08-02,000651,Consumer,42.13,16594477,115860375865
2022-08-03,000651,Consumer,42.12,16540032,115822275897
2022-08-04,000651,Consumer,42.1,16489236,115783238949
2022-08-05,000651,Consumer,42.09,16442216,115743344564
2022-08-08,000651,Consumer,42.07,16399090,115702673282
2022-08-09,000651,Consumer,42.06,16359965,115661306556
2022-08-10,000651,Consumer,42.04,16324939,115619326657
2022-08-11,000651,Consumer,42.03,16294101,115576816585
2022-08-12,000651,Consumer,42.01,16267526,115533859978
2022-08-15,000651,Consumer,42.0,16245281,115490541018
2022-08-16,000651,Consumer,41.98,16227422,115446944336
2022-08-17,000651,Consumer,41.96,16213994,115403154924
2022-08-18,000651,Consumer,41.95,16205030,115359258034
2022-08-19,000651,Consumer,41.93,16200552,115315339087
2022-08-22,000651,Consumer,41.92,16200572,115271483577
2022-08-23,000651,Consumer,41.9,16205090,115227776979
2022-08-24,000651,Consumer,41.89,16214094,115184304647
2022-08-25,000651,Consumer,41.87,16227561,115141151727
2022-08-26,000651,Consumer,41.85,16245459,115098403057
2022-08-29,000651,Consumer,41.84,16267743,115056143073
2022-08-30,000651,Consumer,41.82,16294356,115014455717
2022-08-31,000651,Consumer,41.81,16325232,114973424343
2022-09-01,000651,Consumer,41.79,16360295,114933131622
2022-09-02,000651,Consumer,41.78,16399455,114893659452
2022-09-05,000651,Consumer,41.77,16442617,114855088864
2022-09-06,000651,Consumer,41.75,16489671,114817499933
2022-09-07,000651,Consumer,41.74,16540500,114780971690
2022-09-08,000651,Consumer,41.73,16594977,114745582030
2022-09-09,000651,Consumer,41.71,16652966,114711407627
2022-09-12,000651,Consumer,41.7,16714321,114678523848
2022-09-13,000651,Consumer,41.69,16778891,114647004666
2022-09-14,000651,Consumer,41.68,16846512,114616922582
2022-09-15,000651,Consumer,41.67,16917016,114588348539
2022-09-16,000651,Consumer,41.66,16990228,114561351843
2022-09-19,000651,Consumer,41.65,17065963,114536000086
2022-09-20,000651,Consumer,41.64,17144033,114512359070
2022-09-21,000651,Consumer,41.63,17224242,114490492733
2022-09-22,000651,Consumer,41.63,17306391,114470463075
2022-09-23,000651,Consumer,41.62,17390273,114452330090
2022-09-26,000651,Consumer,41.61,17475679,114436151697
2022-09-27,000651,Consumer,41.61,17562395,114421983674
2022-09-28,000651,Consumer,41.6,17650206,114409879597
2022-09-29,000651,Consumer,41.6,17738890,114399890777
2022-09-30,000651,Consumer,41.6,17828228,114392066203
2022-10-03,000651,Consumer,41.6,17917994,114386452483
2022-10-04,000651,Consumer,41.59,18007966,114383093797
2022-10-05,000651,Consumer,41.59,18097917,114382031841
2022-10-06,000651,Consumer,41.59,18187624,114383305780
2022-10-07,000651,Consumer,41.6,18276862,114386952206
2022-10-10,000651,Consumer,41.6,18365408,114393005095
2022-10-11,000651,Consumer,41.6,18453041,114401495762
2022-10-12,000651,Consumer,41.6,18539541,114412452836
2022-10-13,000651,Consumer,41.61,18624693,114425902213
2022-10-14,000651,Consumer,41.62,18708283,114441867039
2022-10-17,000651,Consumer,41.62,18790103,114460367673
2022-10-18,000651,Consumer,41.63,18869948,114481421666
2022-10-19,000651,Consumer,41.64,18947619,114505043741
2022-10-20,000651,Consumer,41.65,19022921,114531245775
2022-10-21,000651,Consumer,41.66,19095666,114560036782
2022-10-24,000651,Consumer,41.67,19165673,114591422902
2022-10-25,000651,Consumer,41.68,19232766,114625407396
2022-10-26,000651,Consumer,41.7,19296778,114661990635
2022-10-27,000651,Consumer,41.71,19357549,114701170103
2022-10-28,000651,Consumer,41.72,19414926,114742940394
2022-10-31,000651,Consumer,41.74,19468767,114787293220
2022-11-01,000651,Consumer,41.76,19518937,114834217418
2022-11-02,000651,Consumer,41.78,19565310,114883698958
2022-11-03,000651,Consumer,41.79,19607771,114935720959
2022-11-04,000651,Consumer,41.81,19646213,114990263707
2022-11-07,000651,Consumer,41.84,19680540,115047304674
2022-11-08,000651,Consumer,41.86,19710667,115106818542
2022-11-09,000651,Consumer,41.88,19736518,115168777227
2022-11-10,000651,Consumer,41.9,19758029,115233149916
2022-11-11,000651,Consumer,41.93,19775146,115299903090
2022-11-14,000651,Consumer,41.95,19787825,115369000567
2022-11-15,000651,Consumer,41.98,19796036,115440403538
2022-11-16,000651,Consumer,42.01,19799758,115514070609
2022-11-17,000651,Consumer,42.03,19798982,115589957844
2022-11-18,000651,Consumer,42.06,19793709,115668018816
2022-11-21,000651,Consumer,42.09,19783952,115748204654
2022-11-22,000651,Consumer,42.12,19769737,115830464098
2022-11-23,000651,Consumer,42.15,19751098,115914743553
2022-11-24,000651,Consumer,42.18,19728082,116000987148
2022-11-25,000651,Consumer,42.21,19700748,116089136799
2022-11-28,000651,Consumer,42.25,19669162,116179132267
2022-11-29,000651,Consumer,42.28,19633404,116270911230
2022-11-30,000651,Consumer,42.31,19593563,116364409345
2022-12-01,000651,Consumer,42.35,19549739,116459560326
2022-12-02,000651,Consumer,42.38,19502042,116556296009
2022-12-05,000651,Consumer,42.42,19450591,116654546430
2022-12-06,000651,Consumer,42.46,19395513,116754239903
2022-12-07,000651,Consumer,42.49,19336948,116855303097
2022-12-08,000651,Consumer,42.53,19275041,116957661117
2022-12-09,000651,Consumer,42.57,19209947,117061237588
2022-12-12,000651,Consumer,42.61,19141829,117165954734
2022-12-13,000651,Consumer,42.64,19070857,117271733472
2022-12-14,000651,Consumer,42.68,18997208,117378493492
2022-12-15,000651,Consumer,42.72,18921067,117486153347
2022-12-16,000651,Consumer,42.76,18842623,117594630546
2022-12-19,000651,Consumer,42.8,18762074,117703841643
2022-12-20,000651,Consumer,42.84,18679619,117813702330
2022-12-21,000651,Consumer,42.88,18595466,117924127527
2022-12-22,000651,Consumer,42.92,18509825,118035031483
2022-12-23,000651,Consumer,42.96,18422909,118146327863
2022-12-26,000651,Consumer,43.0,18334936,118257929850
2022-12-27,000651,Consumer,43.04,18246126,118369750238
2022-12-28,000651,Consumer,43.08,18156701,118481701531
2022-12-29,000651,Consumer,43.12,18066885,118593696036
2022-12-30,000651,Consumer,43.17,17976901,118705645965
2023-01-02,000651,Consumer,43.21,17886974,118817463530
2023-01-03,000651,Consumer,43.25,17797331,118929061042
2023-01-04,000651,Consumer,43.29,17708194,119040351007
2023-01-05,000651,Consumer,43.33,17619786,119151246226
2023-01-06,000651,Consumer,43.37,17532328,119261659887
2023-01-09,000651,Consumer,43.41,17446040,119371505668
2023-01-10,000651,Consumer,43.45,17361136,119480697829
2023-01-11,000651,Consumer,43.49,17277829,119589151311
2023-01-12,000651,Consumer,43.53,17196327,119696781827
2023-01-13,000651,Consumer,43.56,17116833,119803505957
2023-01-16,000651,Consumer,43.6,17039548,119909241246
2023-01-17,000651,Consumer,43.64,16964662,120013906291
2023-01-18,000651,Consumer,43.68,16892365,120117420831
2023-01-19,000651,Consumer,43.72,16822836,120219705844
2023-01-20,000651,Consumer,43.75,16756250,120320683628
2023-01-23,000651,Consumer,43.79,16692772,120420277893
2023-01-24,000651,Consumer,43.82,16632561,120518413843
2023-01-25,000651,Consumer,43.86,16575769,120615018265
2023-01-26,000651,Consumer,43.89,16522536,120710019605
2023-01-27,000651,Consumer,43.93,16472996,120803348052
2023-01-30,000651,Consumer,43.96,16427273,120894935619
2023-01-31,000651,Consumer,43.99,16385481,120984716214
2023-02-01,000651,Consumer,44.03,16347724,121072625718
2023-02-02,000651,Consumer,44.06,16314097,121158602057
2023-02-03,000651,Consumer,44.09,16284684,121242585273
2023-02-06,000651,Consumer,44.12,16259559,121324517589
2023-02-07,000651,Consumer,44.15,16238783,121404343476
2023-02-08,000651,Consumer,44.18,16222410,121482009718
2023-02-09,000651,Consumer,44.2,16210480,121557465470
2023-02-10,000651,Consumer,44.23,16203022,121630662316
2023-02-13,000651,Consumer,44.26,16200057,121701554324
2023-02-14,000651,Consumer,44.28,16201590,121770098100
2023-02-15,000651,Consumer,44.3,16207618,121836252838
2023-02-16,000651,Consumer,44.33,16218126,121899980364
2023-02-17,000651,Consumer,44.35,16233088,121961245180
2023-02-20,000651,Consumer,44.37,16252466,122020014510
2023-02-21,000651,Consumer,44.39,16276212,122076258331
2023-02-22,000651,Consumer,44.41,16304267,122129949413
2023-02-23,000651,Consumer,44.43,16336560,122181063349
2023-02-24,000651,Consumer,44.45,16373011,122229578584
2023-02-27,000651,Consumer,44.46,16413529,122275476438
2023-02-28,000651,Consumer,44.48,16458012,122318741135
2023-03-01,000651,Consumer,44.49,16506349,122359359812
2023-03-02,000651,Consumer,44.51,16558420,122397322546
2023-03-03,000651,Consumer,44.52,16614093,122432622359
2023-03-06,000651,Consumer,44.53,16673231,122465255229
2023-03-07,000651,Consumer,44.54,16735685,122495220098
2023-03-08,000651,Consumer,44.55,16801299,122522518874
2023-03-09,000651,Consumer,44.56,16869909,122547156428
2023-03-10,000651,Consumer,44.57,16941344,122569140595
2023-03-13,000651,Consumer,44.58,17015425,122588482163
2023-03-14,000651,Consumer,44.58,17091967,122605194863
2023-03-15,000651,Consumer,44.59,17170778,122619295357
2023-03-16,000651,Consumer,44.59,17251662,122630803222
2023-03-17,000651,Consumer,44.6,17334417,122639740924
2023-03-20,000651,Consumer,44.6,17418835,122646133804
2023-03-21,000651,Consumer,44.6,17504705,122650010041
2023-03-22,000651,Consumer,44.6,17591814,122651400631
2023-03-23,000651,Consumer,44.6,17679943,122650339349
2023-03-24,000651,Consumer,44.6,17768872,122646862715
2023-03-27,000651,Consumer,44.6,17858379,122641009953
2023-03-28,000651,Consumer,44.59,17948239,122632822952
2023-03-29,000651,Consumer,44.59,18038229,122622346217
2023-03-30,000651,Consumer,44.59,18128124,122609626824
2023-03-31,000651,Consumer,44.58,18217698,122594714370
2023-04-03,000651,Consumer,44.57,18306728,122577660913
2023-04-04,000651,Consumer,44.57,18394991,122558520924
2023-04-05,000651,Consumer,44.56,18482268,122537351221
2023-04-06,000651,Consumer,44.55,18568338,122514210910
2023-04-07,000651,Consumer,44.54,18652988,122489161321
2023-04-10,000651,Consumer,44.53,18736006,122462265939
2023-04-11,000651,Consumer,44.52,18817185,122433590337
2023-04-12,000651,Consumer,44.51,18896321,122403202101
2023-04-13,000651,Consumer,44.5,18973216,122371170761
2023-04-14,000651,Consumer,44.49,19047679,122337567708
2023-04-17,000651,Consumer,44.47,19119523,122302466122
2023-04-18,000651,Consumer,44.46,19188570,122265940888
2023-04-19,000651,Consumer,44.45,19254645,122228068515
2023-04-20,000651,Consumer,44.43,19317584,122188927051
2023-04-21,000651,Consumer,44.42,19377230,122148595996
2023-04-24,000651,Consumer,44.4,19433434,122107156219
2023-04-25,000651,Consumer,44.39,19486055,122064689864
2023-04-26,000651,Consumer,44.37,19534961,122021280260
2023-04-27,000651,Consumer,44.36,19580031,121977011831
2023-04-28,000651,Consumer,44.34,19621152,121931970003
2023-05-01,000651,Consumer,44.32,19658220,121886241105
2023-05-02,000651,Consumer,44.31,19691144,121839912281
2023-05-03,000651,Consumer,44.29,19719841,121793071386
2023-05-04,000651,Consumer,44.27,19744239,121745806893
